,Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
14,162,114.1,Mohammad Ashraful,18,39,644,70.2,109,0,35.77,3395,Bangladesh,22.78,169,5.64
15,89,-,Mushfiqur Rahim,-,-,-,66.41,101,-,-,1875,Bangladesh,25.68,98,-
16,3,15.0,Nasir Hossain,0,4,80,71.0,63,0,-,71,Bangladesh,35.5,4,5.33
17,17,249.1,Rubel Hossain,41,33,1373,37.7,8*,0,33.48,23,Bangladesh,2.87,33,5.51
18,20,256.3,Shafiul Islam,44,37,1530,60.12,24*,0,34.77,98,Bangladesh,7.53,37,5.96
19,112,980.4,Shakib Al Hasan,144,115,4232,77.11,134*,0,29.38,3261,Bangladesh,34.69,116,4.31
20,3,2.0,Shuvagata Hom,0,1,9,81.39,35*,0,-,70,Bangladesh,35.0,3,4.50
21,103,1.0,Tamim Iqbal,0,2,13,79.81,154,0,-,3053,Bangladesh,29.64,103,13.00
0,18,3.0,W Barresi,0,1,20,70.52,64*,0,-,390,Netherlands,24.37,18,6.66
1,42,267.5,PW Borren,40,42,1379,80.33,96,0,34.47,764,Netherlands,19.58,48,5.14
2,28,270.0,Mudassar Bukhari,43,36,1166,76.67,71,0,27.11,457,Netherlands,19.04,36,4.31
3,29,1.0,TN de Grooth,1,1,2,62.51,97,0,2.00,462,Netherlands,17.76,30,2.00
4,3,10.0,TGJ Gruijters,0,3,42,59.29,32,0,-,67,Netherlands,22.33,3,4.20
5,5,17.0,TJ Heggelman,5,3,86,31.76,22,0,17.20,27,Netherlands,5.40,5,5.05
6,-,18.0,MAA Jamil,3,2,83,-,-,0,27.66,-,Netherlands,-,2,4.61
7,1,-,SJ Myburgh,-,-,-,100.00,5,-,-,5,Netherlands,5.00,1,-
8,19,230.1,PM Seelaar,33,30,1099,53.17,34*,0,33.30,92,Netherlands,10.22,30,4.77
9,3,13.0,MR Swart,0,2,63,57.50,30,0,-,46,Netherlands,15.33,3,4.84
10,33,-,ES Szwarczynski,-,-,-,69.17,84*,-,-,808,Netherlands,26.06,34,-
11,1,7.0,DI Allan,1,1,29,61.36,27,0,29.00,27,Kenya,27.00,1,4.14
12,1,9.0,RD Gudhka,1,1,41,100.00,7*,0,41.00,7,Kenya,-,1,4.55
13,1,-,IA Karim,-,-,-,84.21,32,-,-,32,Kenya,32.00,1,-
14,33,0.3,T Mishra,0,1,6,72.30,72,0,-,885,Kenya,30.51,35,12.00
15,78,285.0,CO Obuya,30,45,1552,68.88,98*,1,51.73,1767,Kenya,25.60,93,5.44
16,71,-,DO Obuya,-,-,-,64.38,93,-,-,1325,Kenya,19.48,72,-
17,1,7.0,LN Oluoch,3,1,41,33.33,1,0,13.66,1,Kenya,1.00,1,5.85
18,18,155.5,LN Onyango,24,27,931,76.59,34*,0,38.79,144,Kenya,13.09,28,5.97
19,24,13.0,RR Patel,0,3,61,58.48,92,0,-,379,Kenya,16.47,28,4.69
20,31,397.0,HA Varaiya,57,49,1634,50.57,34,0,28.66,219,Kenya,14.60,52,4.11
21,19,3.0,SR Waters,0,1,14,56.82,74,0,-,408,Kenya,21.47,19,4.66
0,19,3.0,W Barresi,0,1,20,71.51,67,0,-,457,Netherlands,26.88,19,6.66
1,43,277.5,PW Borren,40,43,1403,78.86,96,0,35.07,791,Netherlands,19.77,49,5.04
2,28,280.0,Mudassar Bukhari,46,37,1216,76.67,71,0,26.43,457,Netherlands,19.04,37,4.34
3,30,1.0,TN de Grooth,1,1,2,62.18,97,0,2.00,467,Netherlands,17.96,31,2.00
4,1,-,WP Diepeveen,-,-,-,85.71,6,-,-,6,Netherlands,6.00,1,-
5,4,20.0,TGJ Gruijters,2,4,79,58.62,32,0,39.50,68,Netherlands,22.66,4,3.95
6,-,28.0,MAA Jamil,4,3,115,-,-,0,28.75,-,Netherlands,-,3,4.10
7,2,-,SJ Myburgh,-,-,-,77.21,56,-,-,61,Netherlands,30.50,2,-
8,19,238.1,PM Seelaar,34,31,1129,53.17,34*,0,33.20,92,Netherlands,10.22,31,4.74
9,4,15.0,MR Swart,0,3,73,56.09,30,0,-,46,Netherlands,11.50,4,4.86
10,34,-,ES Szwarczynski,-,-,-,68.63,84*,-,-,825,Netherlands,25.78,35,-
11,2,12.0,DI Allan,2,2,51,48.61,27,0,25.50,35,Kenya,17.50,2,4.25
12,2,13.0,RD Gudhka,1,2,60,121.42,10,0,60.00,17,Kenya,17.00,2,4.61
13,2,-,IA Karim,-,-,-,91.37,32,-,-,53,Kenya,26.50,2,-
14,34,0.3,T Mishra,0,1,6,71.69,72,0,-,907,Kenya,30.23,36,12.00
15,79,285.0,CO Obuya,30,45,1552,68.35,98*,1,51.73,1821,Kenya,26.01,94,5.44
16,2,16.0,LN Oluoch,5,2,79,100.00,5*,0,15.80,6,Kenya,6.00,2,4.93
17,25,13.0,RR Patel,0,3,61,59.18,92,0,-,419,Kenya,17.45,29,4.69
18,-,10.0,EB Ringera,0,1,28,-,-,0,-,-,Kenya,-,1,2.80
19,32,407.0,HA Varaiya,58,50,1683,50.57,34,0,29.01,221,Kenya,13.81,53,4.13
20,20,3.0,SR Waters,0,1,14,55.79,74,0,-,419,Kenya,20.95,20,4.66
21,4,7.0,DS Wesonga,2,1,28,56.48,33,0,14.00,61,Kenya,20.33,4,4.00
0,57,145.0,CJ Chibhabha,20,30,1035,58.58,73,0,51.75,1170,Zimbabwe,20.52,57,7.13
1,125,563.1,E Chigumbura,86,98,3339,82.84,79,0,38.82,2647,Zimbabwe,23.63,134,5.92
2,14,107.0,GA Lamb,12,15,467,51.70,37,0,38.91,197,Zimbabwe,17.90,15,4.36
3,108,175.2,H Masakadza,27,46,950,74.40,178*,0,35.18,2849,Zimbabwe,27.39,108,5.41
4,33,466.1,CB Mpofu,67,59,2420,22.09,6,1,36.11,38,Zimbabwe,2.37,59,5.19
5,53,816.4,RW Price,96,91,3170,54.78,46,0,33.02,349,Zimbabwe,8.94,94,3.88
6,92,23.0,V Sibanda,2,7,148,62.68,116,0,74.00,2177,Zimbabwe,24.18,93,6.43
7,129,14.0,T Taibu,2,2,61,67.13,107*,0,30.50,3185,Zimbabwe,29.49,142,4.35
8,123,66.0,BRM Taylor,9,21,406,70.08,145*,0,45.11,3619,Zimbabwe,32.31,124,6.15
9,107,1136.3,P Utseya,106,129,4790,58.80,68*,0,45.18,1119,Zimbabwe,16.21,133,4.21
10,16,18.0,MN Waller,0,6,121,73.18,63,0,-,262,Zimbabwe,17.46,17,6.72
11,1,-,Adnan Akmal,-,-,-,84.37,27,-,-,27,Pakistan,27.00,1,-
12,-,10.0,Aizaz Cheema,3,1,36,-,-,0,12.00,-,Pakistan,-,1,3.60
13,38,19.2,Imran Farhat,6,8,110,69.93,107,0,18.33,1114,Pakistan,30.10,38,5.68
14,2,55.0,Junaid Khan,9,8,274,22.22,1*,0,30.44,2,Pakistan,2.00,8,4.98
15,70,4.0,Misbah-ul-Haq,0,1,30,77.88,93*,0,-,2279,Pakistan,43.00,79,7.50
16,80,492.5,Mohammad Hafeez,65,73,2142,67.02,121,0,32.95,1970,Pakistan,25.58,80,4.34
17,29,391.4,Saeed Ajmal,63,46,1651,57.99,33,0,26.20,127,Pakistan,7.93,46,4.21
18,173,1067.0,Shoaib Malik,134,156,4885,78.79,143,0,36.45,5190,Pakistan,34.14,193,4.57
19,22,301.0,Sohail Tanvir,49,36,1559,95.76,59,1,31.81,249,Pakistan,16.60,37,5.17
20,40,-,Umar Akmal,-,-,-,86.29,102*,-,-,1285,Pakistan,37.79,44,-
21,216,42.2,Younis Khan,3,17,249,75.34,144,0,83.00,6361,Pakistan,32.62,224,5.88
0,58,147.0,CJ Chibhabha,20,31,1045,58.68,73,0,52.25,1179,Zimbabwe,20.32,58,7.10
1,126,567.1,E Chigumbura,86,99,3368,83.12,79,0,39.16,2664,Zimbabwe,23.78,135,5.93
2,109,177.2,H Masakadza,27,47,957,73.90,178*,0,35.44,2917,Zimbabwe,27.78,109,5.39
3,33,475.2,CB Mpofu,67,60,2472,22.09,6,1,36.89,38,Zimbabwe,2.37,60,5.20
4,53,825.4,RW Price,96,92,3210,54.78,46,0,33.43,349,Zimbabwe,8.94,95,3.88
5,93,23.0,V Sibanda,2,7,148,62.45,116,0,74.00,2191,Zimbabwe,24.07,94,6.43
6,130,14.0,T Taibu,2,2,61,67.23,107*,0,30.50,3211,Zimbabwe,29.45,143,4.35
7,124,66.0,BRM Taylor,9,21,406,70.01,145*,0,45.11,3669,Zimbabwe,32.46,125,6.15
8,108,1144.3,P Utseya,106,130,4834,59.18,68*,0,45.60,1131,Zimbabwe,16.39,134,4.22
9,-,37.3,BV Vitori,11,4,138,-,-,2,12.54,-,Zimbabwe,-,4,3.68
10,17,18.0,MN Waller,0,6,121,74.65,63,0,-,274,Zimbabwe,17.12,18,6.72
11,1,-,Adnan Akmal,-,-,-,84.37,27,-,-,27,Pakistan,27.00,2,-
12,-,20.0,Aizaz Cheema,4,2,93,-,-,0,23.25,-,Pakistan,-,2,4.65
13,39,19.2,Imran Farhat,6,8,110,69.98,107,0,18.33,1189,Pakistan,32.13,39,5.68
14,2,65.0,Junaid Khan,10,9,303,22.22,1*,0,30.30,2,Pakistan,2.00,9,4.66
15,70,4.0,Misbah-ul-Haq,0,1,30,77.88,93*,0,-,2279,Pakistan,43.00,80,7.50
16,81,502.5,Mohammad Hafeez,65,74,2185,68.34,139*,0,33.61,2109,Pakistan,27.38,81,4.34
17,29,401.4,Saeed Ajmal,63,47,1693,57.99,33,0,26.87,127,Pakistan,7.93,47,4.21
18,173,1067.0,Shoaib Malik,134,156,4885,78.79,143,0,36.45,5190,Pakistan,34.14,194,4.57
19,22,310.0,Sohail Tanvir,51,37,1592,95.76,59,1,31.21,249,Pakistan,16.60,38,5.13
20,40,-,Umar Akmal,-,-,-,86.29,102*,-,-,1285,Pakistan,37.79,45,-
21,216,43.2,Younis Khan,3,18,260,75.34,144,0,86.66,6361,Pakistan,32.62,225,6.00
0,59,147.0,CJ Chibhabha,20,31,1045,59.17,73,0,52.25,1241,Zimbabwe,21.03,59,7.10
1,127,576.1,E Chigumbura,88,100,3404,83.01,79,0,38.68,2673,Zimbabwe,23.65,136,5.90
2,8,94.5,KM Jarvis,14,12,573,37.50,13,0,40.92,27,Zimbabwe,5.40,12,6.04
3,110,179.2,H Masakadza,27,48,967,73.94,178*,0,35.81,2938,Zimbabwe,27.71,110,5.39
4,54,835.4,RW Price,97,93,3258,55.65,46,0,33.58,359,Zimbabwe,8.97,96,3.89
5,94,23.0,V Sibanda,2,7,148,62.77,116,0,74.00,2250,Zimbabwe,24.45,95,6.43
6,131,14.0,T Taibu,2,2,61,67.43,107*,0,30.50,3238,Zimbabwe,29.43,144,4.35
7,125,66.0,BRM Taylor,9,21,406,69.94,145*,0,45.11,3675,Zimbabwe,32.23,126,6.15
8,109,1154.3,P Utseya,106,131,4891,59.53,68*,0,46.14,1146,Zimbabwe,16.60,135,4.23
9,1,46.3,BV Vitori,12,5,200,100.00,3*,2,16.66,3,Zimbabwe,-,5,4.30
10,18,18.0,MN Waller,0,6,121,76.10,63,0,-,293,Zimbabwe,17.23,19,6.72
11,2,-,Adnan Akmal,-,-,-,78.46,27,-,-,51,Pakistan,51.00,3,-
12,-,30.0,Aizaz Cheema,8,3,136,-,-,0,17.00,-,Pakistan,-,3,4.53
13,21,-,Asad Shafiq,-,-,-,70.23,78*,-,-,630,Pakistan,33.15,22,-
14,40,19.2,Imran Farhat,6,8,110,70.29,107,0,18.33,1226,Pakistan,32.26,40,5.68
15,71,4.0,Misbah-ul-Haq,0,1,30,78.13,93*,0,-,2308,Pakistan,43.54,81,7.50
16,82,511.5,Mohammad Hafeez,66,75,2222,68.61,139*,0,33.66,2132,Pakistan,27.33,82,4.34
17,174,1070.0,Shoaib Malik,135,157,4906,78.83,143,0,36.34,5204,Pakistan,34.01,195,4.58
18,1,42.1,Sohail Khan,6,5,199,44.44,4,0,33.16,4,Pakistan,4.00,5,4.71
19,22,319.0,Sohail Tanvir,51,38,1646,95.76,59,1,32.27,249,Pakistan,16.60,39,5.15
20,-,10.0,Yasir Shah,2,1,51,-,-,0,25.50,-,Pakistan,-,1,5.10
21,217,43.2,Younis Khan,3,18,260,75.49,144,0,86.66,6442,Pakistan,32.86,226,6.00
0,33,210.3,AR Cusack,39,36,937,64.84,71,1,24.02,629,Ireland,26.20,41,4.45
1,12,199.3,GH Dockrell,30,25,852,74.07,19,0,28.40,60,Ireland,10.00,25,4.27
2,43,411.4,DT Johnston,57,53,1781,96.88,45*,1,31.24,623,Ireland,19.46,56,4.32
3,27,-,EC Joyce,-,-,-,66.4,107,-,-,763,Ireland,28.25,27,-
4,35,168.1,JF Mooney,33,28,900,75.34,55,0,27.27,651,Ireland,25.03,40,5.35
5,58,302.4,KJ O'Brien,49,53,1483,80.64,142,0,30.26,1617,Ireland,33.00,63,4.89
6,48,-,NJ O'Brien,-,-,-,68.22,72,-,-,1179,Ireland,26.79,48,-
7,55,-,WTS Porterfield,-,-,-,67.21,112*,-,-,1673,Ireland,32.17,55,-
8,14,260.2,WB Rankin,41,33,1322,32.69,7*,0,32.24,34,Ireland,8.50,34,5.07
9,34,138.5,PR Stirling,16,22,633,96.08,177,0,39.56,1349,Ireland,40.87,34,4.55
10,33,-,GC Wilson,-,-,-,78.47,113,-,-,864,Ireland,28.80,34,-
11,18,225.3,HS Baidwan,41,27,1160,66.56,33,0,28.29,209,Canada,19.00,27,5.14
12,11,-,R Gunasekera,-,-,-,72.86,71,-,-,247,Canada,22.45,11,-
13,2,-,Hamza Tariq,-,-,-,56.25,14,-,-,18,Canada,9.00,2,-
14,15,52.0,AS Hansra,6,12,273,60.0,70*,0,45.50,339,Canada,30.81,16,5.25
15,2,15.0,Junaid Siddiqui,1,2,78,47.61,10,0,78.00,10,Canada,5.00,2,5.20
16,16,172.4,Khurram Chohan,30,21,876,59.24,35*,0,29.20,141,Canada,12.81,22,5.07
17,8,-,NR Kumar,-,-,-,44.68,38,-,-,105,Canada,13.12,9,-
18,17,54.1,H Patel,8,13,270,80.99,62,0,33.75,375,Canada,22.05,17,4.98
19,29,199.4,Rizwan Cheema,31,29,1001,116.28,94,0,32.29,707,Canada,25.25,30,5.01
20,6,-,Usman Limbada,-,-,-,63.52,50,-,-,108,Canada,21.60,6,-
21,1,10.0,Zahid Hussain,1,1,57,25.0,7*,0,57.00,7,Canada,-,1,5.70
0,34,212.0,AR Cusack,41,37,948,65.26,71,1,23.12,650,Ireland,26.0,42,4.47
1,13,209.3,GH Dockrell,32,26,879,79.06,19,0,27.46,68,Ireland,11.33,26,4.19
2,44,421.4,DT Johnston,59,54,1823,96.84,45*,1,30.89,645,Ireland,20.15,57,4.32
3,28,-,EC Joyce,-,-,-,66.41,107,-,-,777,Ireland,27.75,28,-
4,36,173.1,JF Mooney,33,29,927,75.14,55,0,28.09,665,Ireland,24.62,41,5.35
5,59,304.4,KJ O'Brien,49,54,1491,81.33,142,0,30.42,1660,Ireland,33.2,64,4.89
6,49,-,NJ O'Brien,-,-,-,68.06,72,-,-,1198,Ireland,26.62,49,-
7,56,-,WTS Porterfield,-,-,-,67.58,112*,-,-,1726,Ireland,32.56,56,-
8,14,268.2,WB Rankin,42,34,1355,32.69,7*,0,32.26,34,Ireland,8.5,35,5.04
9,6,72.0,A van der Merwe,11,9,323,60.0,8,1,29.36,15,Ireland,3.75,9,4.48
10,34,-,GC Wilson,-,-,-,77.34,113,-,-,908,Ireland,29.29,35,-
11,19,235.3,HS Baidwan,43,28,1221,66.35,33,0,28.39,215,Canada,17.91,28,5.18
12,12,-,R Gunasekera,-,-,-,70.3,71,-,-,251,Canada,20.91,12,-
13,3,-,Hamza Tariq,-,-,-,56.0,24,-,-,42,Canada,14.0,3,-
14,16,52.0,AS Hansra,6,12,273,60.12,70*,0,45.50,377,Canada,31.41,17,5.25
15,3,25.0,Junaid Siddiqui,2,3,123,64.81,25,0,61.50,35,Canada,11.66,3,4.92
16,17,182.4,Khurram Chohan,31,22,927,58.92,35*,0,29.90,142,Canada,12.9,23,5.07
17,9,-,NR Kumar,-,-,-,48.91,38,-,-,135,Canada,15.0,10,-
18,18,57.1,H Patel,8,14,293,81.78,62,0,36.62,395,Canada,21.94,18,5.12
19,30,206.4,Rizwan Cheema,32,30,1029,114.95,94,0,32.15,707,Canada,24.37,31,4.97
20,7,-,Usman Limbada,-,-,-,63.15,50,-,-,132,Canada,22.0,7,-
21,2,20.0,Zahid Hussain,2,2,94,29.03,7*,0,47.00,9,Canada,9.0,2,4.70
0,60,148.0,CJ Chibhabha,20,32,1049,58.90,73,0,52.45,1247,Zimbabwe,20.78,60,7.08
1,128,580.1,E Chigumbura,88,101,3425,82.95,79,0,38.92,2682,Zimbabwe,23.52,137,5.90
2,8,100.5,KM Jarvis,14,13,632,37.50,13,0,45.14,27,Zimbabwe,5.40,13,6.26
3,111,182.2,H Masakadza,28,49,980,73.74,178*,0,35.00,2938,Zimbabwe,27.45,111,5.37
4,33,485.2,CB Mpofu,67,61,2518,22.09,6,1,37.58,38,Zimbabwe,2.37,61,5.18
5,13,-,F Mutizwa,-,-,-,82.88,79,-,-,397,Zimbabwe,36.09,15,-
6,54,845.4,RW Price,97,94,3303,55.65,46,0,34.05,359,Zimbabwe,8.97,97,3.90
7,95,23.3,V Sibanda,2,8,149,62.69,116,0,74.50,2255,Zimbabwe,24.24,96,6.34
8,132,14.0,T Taibu,2,2,61,67.34,107*,0,30.50,3242,Zimbabwe,29.20,145,4.35
9,126,66.0,BRM Taylor,9,21,406,70.76,145*,0,45.11,3803,Zimbabwe,33.35,127,6.15
10,110,1163.3,P Utseya,106,132,4932,59.49,68*,0,46.52,1153,Zimbabwe,16.71,136,4.23
11,-,10.0,DAJ Bracewell,3,1,55,-,-,0,18.33,-,New Zealand,-,1,5.50
12,63,572.5,JEC Franklin,74,83,2956,78.64,98*,1,39.94,961,New Zealand,24.02,90,5.16
13,51,10.5,MJ Guptill,2,5,53,79.59,122*,0,26.50,1646,New Zealand,36.57,53,4.89
14,165,-,BB McCullum,-,-,-,88.91,166,-,-,4076,New Zealand,29.11,193,-
15,23,192.3,NL McCullum,20,27,902,82.68,65,0,45.10,449,New Zealand,21.38,28,4.68
16,8,117.2,AJ McKay,21,15,585,27.77,4*,0,27.85,10,New Zealand,3.33,15,4.98
17,78,1066.2,KD Mills,192,129,5027,80.74,54,1,26.18,843,New Zealand,16.52,130,4.71
18,1,5.0,RJ Nicol,0,1,23,82.44,108*,0,-,108,New Zealand,-,1,4.60
19,30,63.5,JD Ryder,11,18,399,90.99,107,0,36.27,1041,New Zealand,35.89,36,6.25
20,97,7.0,LRPL Taylor,0,4,35,81.37,131*,0,-,3055,New Zealand,36.80,108,5.00
21,14,26.0,KS Williamson,1,9,133,68.48,108,0,133.00,352,New Zealand,29.33,16,5.11
0,129,587.1,E Chigumbura,88,102,3465,82.75,79,0,39.37,2696,Zimbabwe,23.44,138,5.90
1,112,183.2,H Masakadza,28,50,985,73.50,178*,0,35.17,2958,Zimbabwe,27.38,112,5.37
2,6,50.4,KO Meth,5,7,286,61.93,53,0,57.20,96,Zimbabwe,16.00,9,5.64
3,33,492.4,CB Mpofu,68,62,2567,22.09,6,1,37.75,38,Zimbabwe,2.37,62,5.21
4,14,-,F Mutizwa,-,-,-,80.60,79,-,-,403,Zimbabwe,33.58,16,-
5,55,855.4,RW Price,97,95,3345,56.25,46,0,34.48,364,Zimbabwe,9.10,98,3.90
6,96,23.3,V Sibanda,2,8,149,62.57,116,0,74.50,2274,Zimbabwe,24.19,97,6.34
7,133,14.0,T Taibu,2,2,61,67.30,107*,0,30.50,3244,Zimbabwe,28.96,146,4.35
8,127,66.0,BRM Taylor,9,21,406,71.36,145*,0,45.11,3910,Zimbabwe,34.29,128,6.15
9,111,1173.3,P Utseya,107,133,4985,59.70,68*,0,46.58,1160,Zimbabwe,16.57,137,4.24
10,19,21.0,MN Waller,1,7,138,78.27,63,0,138.00,335,Zimbabwe,18.61,20,6.57
11,-,10.0,GW Aldridge,1,1,45,-,-,0,45.00,-,New Zealand,-,1,4.50
12,-,20.0,DAJ Bracewell,3,2,103,-,-,0,34.33,-,New Zealand,-,2,5.15
13,64,579.5,JEC Franklin,74,84,2988,78.59,98*,1,40.37,962,New Zealand,23.46,91,5.15
14,52,10.5,MJ Guptill,2,5,53,79.99,122*,0,26.50,1751,New Zealand,38.06,54,4.89
15,166,-,BB McCullum,-,-,-,88.89,166,-,-,4163,New Zealand,29.52,194,-
16,8,127.2,AJ McKay,25,16,638,27.77,4*,0,25.52,10,New Zealand,3.33,16,5.01
17,2,7.0,RJ Nicol,0,2,46,79.05,108*,0,-,117,New Zealand,117.00,2,6.57
18,109,1089.0,JDP Oram,162,146,4745,85.71,101*,2,29.29,2293,New Zealand,24.39,152,4.35
19,98,7.0,LRPL Taylor,0,4,35,81.34,131*,0,-,3066,New Zealand,36.50,109,5.00
20,7,-,BJ Watling,-,-,-,60.58,55,-,-,103,New Zealand,14.71,8,-
21,15,27.0,KS Williamson,1,10,140,68.79,108,0,140.00,366,New Zealand,30.50,17,5.18
0,130,592.2,E Chigumbura,88,103,3496,83.09,79,0,39.72,2743,Zimbabwe,23.64,139,5.90
1,113,183.2,H Masakadza,28,50,985,73.38,178*,0,35.17,2994,Zimbabwe,27.46,113,5.37
2,7,60.4,KO Meth,5,8,371,61.14,53,0,74.20,96,Zimbabwe,13.71,10,6.11
3,1,10.0,N M'shangwe,0,1,50,70.00,7,0,-,7,Zimbabwe,7.00,1,5.00
4,15,-,F Mutizwa,-,-,-,80.27,79,-,-,403,Zimbabwe,31.00,17,-
5,1,8.5,N Ncube,3,1,69,-,0*,0,23.00,0,Zimbabwe,-,1,7.81
6,56,865.4,RW Price,97,96,3402,55.96,46,0,35.07,366,Zimbabwe,8.92,99,3.92
7,97,23.3,V Sibanda,2,8,149,62.54,116,0,74.50,2274,Zimbabwe,23.93,98,6.34
8,134,14.0,T Taibu,2,2,61,67.85,107*,0,30.50,3297,Zimbabwe,29.17,147,4.35
9,128,66.0,BRM Taylor,9,21,406,71.87,145*,0,45.11,3985,Zimbabwe,34.65,129,6.15
10,20,27.0,MN Waller,2,8,168,86.45,99*,0,84.00,434,Zimbabwe,24.11,21,6.22
11,-,19.0,GW Aldridge,1,2,98,-,-,0,98.00,-,New Zealand,-,2,5.15
12,167,-,BB McCullum,-,-,-,88.91,166,-,-,4181,New Zealand,29.44,195,-
13,24,199.3,NL McCullum,21,28,964,82.72,65,0,45.90,450,New Zealand,21.42,29,4.83
14,8,136.2,AJ McKay,27,17,715,27.77,4*,0,26.48,10,New Zealand,3.33,17,5.24
15,3,13.0,RJ Nicol,1,3,76,78.44,108*,0,76.00,131,New Zealand,65.50,3,5.84
16,109,1098.5,JDP Oram,165,147,4789,85.71,101*,2,29.02,2293,New Zealand,24.39,153,4.35
17,31,63.5,JD Ryder,11,18,399,90.26,107,0,36.27,1094,New Zealand,36.46,37,6.25
18,99,7.0,LRPL Taylor,0,4,35,81.77,131*,0,-,3185,New Zealand,37.47,110,5.00
19,8,-,BJ Watling,-,-,-,60.58,55,-,-,103,New Zealand,12.87,9,-
20,16,27.0,KS Williamson,1,10,140,77.53,108,0,140.00,466,New Zealand,38.83,18,5.18
21,2,27.2,LJ Woodcock,3,4,155,63.63,11,0,51.66,14,New Zealand,14.00,4,5.67
0,226,1812.3,Abdul Razzaq,268,252,8528,81.47,112,3,31.82,5063,Pakistan,29.95,263,4.70
1,-,35.0,Aizaz Cheema,9,4,154,-,-,0,17.11,-,Pakistan,-,4,4.40
2,41,19.2,Imran Farhat,6,8,110,70.53,107,0,18.33,1276,Pakistan,32.71,41,5.68
3,71,4.0,Misbah-ul-Haq,0,1,30,78.13,93*,0,-,2308,Pakistan,43.54,82,7.50
4,83,521.5,Mohammad Hafeez,68,76,2246,68.64,139*,0,33.02,2137,Pakistan,27.05,83,4.30
5,29,407.4,Saeed Ajmal,65,48,1714,57.99,33,0,26.36,127,Pakistan,7.93,48,4.20
6,4,-,Sarfraz Ahmed,-,-,-,54.54,19,-,-,36,Pakistan,12.00,10,-
7,303,2352.1,Shahid Afridi,318,301,10809,113.82,124,5,33.99,6695,Pakistan,23.49,326,4.59
8,40,-,Umar Akmal,-,-,-,86.29,102*,-,-,1285,Pakistan,37.79,46,-
9,42,716.2,Umar Gul,134,90,3629,64.84,34*,2,27.08,284,Pakistan,9.46,91,5.06
10,218,43.2,Younis Khan,3,18,260,75.64,144,0,86.66,6498,Pakistan,33.15,227,6.00
11,13,-,LD Chandimal,-,-,-,83.55,111,-,-,376,Sri Lanka,37.60,13,-
12,191,564.1,TM Dilshan,63,122,2684,87.40,160,0,42.60,5620,Sri Lanka,34.90,215,4.75
13,58,1037.1,CRD Fernando,180,136,5397,61.59,20,1,29.98,239,Sri Lanka,9.95,142,5.20
14,331,97.0,DPMD Jayawardene,7,27,558,77.64,144,0,79.71,9937,Sri Lanka,33.45,353,5.75
15,1,3.0,CKB Kulasekara,0,1,17,0.00,0,0,-,0,Sri Lanka,0.00,1,5.66
16,5,80.5,RAS Lakmal,13,11,522,6.66,1*,0,40.15,1,Sri Lanka,1.00,12,6.45
17,45,760.4,SL Malinga,149,91,3765,78.07,56,4,25.26,292,Sri Lanka,9.41,95,4.94
18,43,232.0,AD Mathews,34,40,1087,82.18,77*,1,31.97,1075,Sri Lanka,33.59,54,4.68
19,2,20.0,S Prasanna,4,3,92,31.25,5,0,23.00,5,Sri Lanka,2.50,3,4.60
20,283,-,KC Sangakkara,-,-,-,75.40,138*,-,-,9545,Sri Lanka,37.87,302,-
21,122,-,WU Tharanga,-,-,-,73.58,133,-,-,4089,Sri Lanka,35.55,127,-
0,227,1819.3,Abdul Razzaq,269,253,8546,81.36,112,3,31.76,5074,Pakistan,29.84,264,4.69
1,1,43.0,Aizaz Cheema,10,5,210,54.54,6,0,21.00,6,Pakistan,6.0,5,4.88
2,42,19.2,Imran Farhat,6,8,110,70.31,107,0,18.33,1279,Pakistan,31.97,42,5.68
3,72,4.0,Misbah-ul-Haq,0,1,30,77.45,93*,0,-,2329,Pakistan,43.12,83,7.50
4,84,529.5,Mohammad Hafeez,68,77,2268,68.7,139*,0,33.35,2141,Pakistan,26.76,84,4.28
5,30,417.4,Saeed Ajmal,68,49,1775,56.48,33,0,26.10,135,Pakistan,8.43,49,4.24
6,5,-,Sarfraz Ahmed,-,-,-,58.25,24,-,-,60,Pakistan,15.0,11,-
7,304,2362.1,Shahid Afridi,320,302,10844,114.04,124,5,33.88,6724,Pakistan,23.51,327,4.59
8,41,-,Umar Akmal,-,-,-,86.48,102*,-,-,1376,Pakistan,39.31,47,-
9,43,723.2,Umar Gul,134,91,3664,64.1,34*,2,27.34,284,Pakistan,9.16,92,5.06
10,219,43.2,Younis Khan,3,18,260,75.62,144,0,86.66,6498,Pakistan,32.98,228,6.00
11,14,-,LD Chandimal,-,-,-,80.28,111,-,-,391,Sri Lanka,35.54,14,-
12,192,565.1,TM Dilshan,63,123,2687,87.29,160,0,42.65,5648,Sri Lanka,34.86,216,4.75
13,58,1046.1,CRD Fernando,182,137,5451,61.59,20,1,29.95,239,Sri Lanka,9.95,143,5.21
14,332,97.0,DPMD Jayawardene,7,27,558,77.68,144,0,79.71,9987,Sri Lanka,33.51,354,5.75
15,46,769.4,SL Malinga,152,92,3801,78.4,56,4,25.00,294,Sri Lanka,9.48,96,4.93
16,44,232.0,AD Mathews,34,40,1087,82.16,77*,1,31.97,1078,Sri Lanka,32.66,55,4.68
