,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
1625,Bangladesh,433585,field,2 wickets,Bangladesh,2011-03-11,Chittagong,Bangladesh,England,0,0,0,0
1626,West Indies,250116,bat,44 runs,West Indies,2011-03-11,Mohali,Ireland,West Indies,0,0,0,0
1627,Bangladesh,250117,bat,2 wickets,Bangladesh,2011-03-11,Chittagong,Bangladesh,England,0,0,0,0
1628,India,433586,bat,3 wickets,South Africa,2011-03-12,Nagpur,India,South Africa,0,0,0,0
1629,South Africa,250118,bat,3 wickets,South Africa,2011-03-12,Nagpur,India,South Africa,0,0,0,0
1630,Australia,433588,bat,60 runs,Australia,2011-03-13,Bangalore,Australia,Kenya,0,0,0,0
1631,Canada,433587,field,97 runs,New Zealand,2011-03-13,Mumbai,Canada,New Zealand,0,0,0,0
1632,New Zealand,250119,field,97 runs,New Zealand,2011-03-13,Mumbai,Canada,New Zealand,0,0,0,0
1633,Australia,250120,bat,60 runs,Australia,2011-03-13,Bengaluru,Australia,Kenya,0,0,0,0
1634,Netherlands,433590,bat,6 wickets,Bangladesh,2011-03-14,Chittagong,Bangladesh,Netherlands,0,0,0,0
1635,Bangladesh,250121,field,6 wickets,Bangladesh,2011-03-14,Chittagong,Bangladesh,Netherlands,0,0,0,0
1636,Pakistan,250122,bat,7 wickets,Pakistan,2011-03-14,Pallekele,Pakistan,Zimbabwe,0,0,0,0
1637,Ireland,433591,field,131 runs,South Africa,2011-03-15,Kolkata,Ireland,South Africa,0,0,0,0
1638,South Africa,250123,field,131 runs,South Africa,2011-03-15,Kolkata,Ireland,South Africa,0,0,0,0
1639,Canada,433592,bat,7 wickets,Australia,2011-03-16,Bangalore,Australia,Canada,0,0,0,0
1640,Australia,250124,bat,7 wickets,Australia,2011-03-16,Bengaluru,Australia,Canada,0,0,0,0
1641,England,433593,bat,18 runs,England,2011-03-17,Chennai,England,West Indies,0,0,0,0
1642,England,250125,bat,18 runs,England,2011-03-17,Chennai,England,West Indies,0,0,0,0
1643,Ireland,433595,field,6 wickets,Ireland,2011-03-18,Kolkata,Ireland,Netherlands,0,0,0,0
1644,Sri Lanka,433594,bat,112 runs,Sri Lanka,2011-03-18,Mumbai,New Zealand,Sri Lanka,0,0,0,0
1645,Ireland,250126,bat,6 wickets,Ireland,2011-03-18,Kolkata,Ireland,Netherlands,0,0,0,0
1646,Sri Lanka,250127,field,112 runs,Sri Lanka,2011-03-18,Mumbai,New Zealand,Sri Lanka,0,0,0,0
1647,South Africa,433597,bat,206 runs,South Africa,2011-03-19,Dhaka,Bangladesh,South Africa,0,0,0,0
1648,Australia,433596,bat,4 wickets,Pakistan,2011-03-19,Colombo (RPS),Australia,Pakistan,0,0,0,0
1649,South Africa,250128,field,206 runs,South Africa,2011-03-19,Dhaka,Bangladesh,South Africa,0,0,0,0
1650,Pakistan,250129,field,4 wickets,Pakistan,2011-03-19,Colombo (RPS),Australia,Pakistan,0,0,0,0
1651,Zimbabwe,433598,bat,161 runs,Zimbabwe,2011-03-20,Kolkata,Kenya,Zimbabwe,0,0,0,0
1652,India,433599,bat,80 runs,India,2011-03-20,Chennai,India,West Indies,0,0,0,0
1653,Zimbabwe,250130,bat,161 runs,Zimbabwe,2011-03-20,Kolkata,Kenya,Zimbabwe,0,0,0,0
1654,India,250131,field,80 runs,India,2011-03-20,Chennai,India,West Indies,0,0,0,0
1655,West Indies,433600,bat,10 wickets,Pakistan,2011-03-23,Dhaka,Pakistan,West Indies,0,0,0,0
1656,Pakistan,250132,bat,10 wickets,Pakistan,2011-03-23,Dhaka,Pakistan,West Indies,0,0,0,0
1657,Australia,433601,bat,5 wickets,India,2011-03-24,Ahmedabad,Australia,India,0,0,0,0
1658,India,250133,bat,5 wickets,India,2011-03-24,Ahmedabad,Australia,India,0,0,0,0
1659,New Zealand,433602,bat,49 runs,New Zealand,2011-03-25,Dhaka,New Zealand,South Africa,0,0,0,0
1660,New Zealand,250134,field,49 runs,New Zealand,2011-03-25,Dhaka,New Zealand,South Africa,0,0,0,0
1661,England,433603,bat,10 wickets,Sri Lanka,2011-03-26,Colombo (RPS),England,Sri Lanka,0,0,0,0
1662,Sri Lanka,250135,field,10 wickets,Sri Lanka,2011-03-26,Colombo (RPS),England,Sri Lanka,0,0,0,0
1663,New Zealand,433604,bat,5 wickets,Sri Lanka,2011-03-29,Colombo (RPS),New Zealand,Sri Lanka,0,0,0,0
1664,Sri Lanka,250136,bat,5 wickets,Sri Lanka,2011-03-29,Colombo (RPS),New Zealand,Sri Lanka,0,0,0,0
1665,India,433605,bat,29 runs,India,2011-03-30,Mohali,India,Pakistan,0,0,0,0
1666,India,250137,field,29 runs,India,2011-03-30,Mohali,India,Pakistan,0,0,0,0
1667,Sri Lanka,433606,bat,6 wickets,India,2011-04-02,Mumbai,India,Sri Lanka,0,0,0,0
1668,India,250138,bat,6 wickets,India,2011-04-02,Mumbai,India,Sri Lanka,0,0,0,0
1669,Bangladesh,503363,field,60 runs,Australia,2011-04-09,Dhaka,Australia,Bangladesh,0,0,0,0
1670,Australia,250139,field,60 runs,Australia,2011-04-09,Dhaka,Australia,Bangladesh,0,0,0,0
1671,Bangladesh,503364,bat,9 wickets,Australia,2011-04-11,Dhaka,Australia,Bangladesh,0,0,0,0
1672,Australia,250140,bat,9 wickets,Australia,2011-04-11,Dhaka,Australia,Bangladesh,0,0,0,0
1673,Australia,503365,bat,66 runs,Australia,2011-04-13,Dhaka,Australia,Bangladesh,0,0,0,0
1674,Australia,250141,field,66 runs,Australia,2011-04-13,Dhaka,Australia,Bangladesh,0,0,0,0
1675,West Indies,489213,bat,8 wickets,Pakistan,2011-04-23,Gros Islet,Pakistan,West Indies,0,0,0,0
1676,Pakistan,250142,field,8 wickets,Pakistan,2011-04-23,Gros Islet,Pakistan,West Indies,0,0,0,0
1677,Pakistan,489214,field,7 wickets,Pakistan,2011-04-25,Gros Islet,Pakistan,West Indies,0,0,0,0
1678,Pakistan,250143,bat,7 wickets,Pakistan,2011-04-25,Gros Islet,Pakistan,West Indies,0,0,0,0
1679,Pakistan,489215,field,3 wickets,Pakistan,2011-04-28,Bridgetown,Pakistan,West Indies,0,0,0,0
1680,Pakistan,250144,field,3 wickets,Pakistan,2011-04-28,Bridgetown,Pakistan,West Indies,0,0,0,0
1681,West Indies,250145,field,1 run,West Indies,2011-05-02,Bridgetown,Pakistan,West Indies,0,0,0,0
1682,Pakistan,489217,bat,10 wickets,West Indies,2011-05-05,Providence,Pakistan,West Indies,0,0,0,0
1683,West Indies,250146,field,10 wickets,West Indies,2011-05-05,Providence,Pakistan,West Indies,0,0,0,0
1684,Pakistan,250147,bat,7 wickets,Pakistan,2011-05-28,Belfast,Ireland,Pakistan,0,0,0,0
1685,Ireland,507996,bat,5 wickets,Pakistan,2011-05-30,Belfast,Ireland,Pakistan,0,0,0,0
1686,Pakistan,250148,field,5 wickets,Pakistan,2011-05-30,Belfast,Ireland,Pakistan,0,0,0,0
1687,West Indies,489221,bat,4 wickets,India,2011-06-06,Port of Spain,India,West Indies,0,0,0,0
1688,India,250149,bat,4 wickets,India,2011-06-06,Port of Spain,India,West Indies,0,0,0,0
1689,India,250150,field,7 wickets,India,2011-06-08,Port of Spain,India,West Indies,0,0,0,0
1690,India,489223,field,3 wickets,India,2011-06-11,North Sound,India,West Indies,0,0,0,0
1691,India,250151,bat,3 wickets,India,2011-06-11,North Sound,India,West Indies,0,0,0,0
1692,India,489224,field,103 runs,West Indies,2011-06-13,North Sound,India,West Indies,0,0,0,0
1693,West Indies,250152,bat,103 runs,West Indies,2011-06-13,North Sound,India,West Indies,0,0,0,0
1694,West Indies,489225,field,7 wickets,West Indies,2011-06-16,Kingston,India,West Indies,0,0,0,0
1695,West Indies,250153,field,7 wickets,West Indies,2011-06-16,Kingston,India,West Indies,0,0,0,0
1696,Scotland,504778,bat,15 runs,Scotland,2011-06-28,Aberdeen,Netherlands,Scotland,0,0,0,0
1697,Scotland,250154,field,15 runs,Scotland,2011-06-28,Aberdeen,Netherlands,Scotland,0,0,0,0
1698,England,250155,bat,110 runs,England,2011-06-28,The Oval,England,Sri Lanka,0,0,0,0
1699,Scotland,250156,bat,5 wickets,Scotland,2011-06-29,Aberdeen,Netherlands,Scotland,0,0,0,0
1700,England,474468,field,69 runs,Sri Lanka,2011-07-01,Leeds,England,Sri Lanka,0,0,0,0
1701,Sri Lanka,250157,bat,69 runs,Sri Lanka,2011-07-01,Leeds,England,Sri Lanka,0,0,0,0
1702,England,474469,bat,6 wickets,Sri Lanka,2011-07-03,Lord's,England,Sri Lanka,0,0,0,0
1703,Sri Lanka,250158,field,6 wickets,Sri Lanka,2011-07-03,Lord's,England,Sri Lanka,0,0,0,0
1704,England,250159,bat,10 wickets,England,2011-07-06,Nottingham,England,Sri Lanka,0,0,0,0
1705,England,474471,bat,16 runs,England,2011-07-09,Manchester,England,Sri Lanka,0,0,0,0
1706,England,250160,field,16 runs,England,2011-07-09,Manchester,England,Sri Lanka,0,0,0,0
1707,Scotland,506207,field,5 wickets,Scotland,2011-07-12,Edinburgh,Ireland,Scotland,0,0,0,0
1708,Scotland,250161,bat,5 wickets,Scotland,2011-07-12,Edinburgh,Ireland,Scotland,0,0,0,0
1709,Scotland,506208,field,183 runs,Sri Lanka,2011-07-13,Edinburgh,Scotland,Sri Lanka,0,0,0,0
1710,Sri Lanka,250162,bat,183 runs,Sri Lanka,2011-07-13,Edinburgh,Scotland,Sri Lanka,0,0,0,0
1711,Afghanistan,250163,bat,2 wickets,Afghanistan,2011-08-07,King City (NW),Afghanistan,Canada,0,0,0,0
1712,Afghanistan,518203,bat,17 runs,Afghanistan,2011-08-09,Toronto,Afghanistan,Canada,0,0,0,0
1713,Afghanistan,250164,bat,17 runs,Afghanistan,2011-08-09,Toronto,Afghanistan,Canada,0,0,0,0
1714,Sri Lanka,516206,bat,7 wickets,Australia,2011-08-10,Pallekele,Australia,Sri Lanka,0,0,0,0
1715,Australia,250165,bat,7 wickets,Australia,2011-08-10,Pallekele,Australia,Sri Lanka,0,0,0,0
1716,Zimbabwe,522246,field,4 wickets,Zimbabwe,2011-08-12,Harare,Bangladesh,Zimbabwe,0,0,0,0
1717,Zimbabwe,250166,field,4 wickets,Zimbabwe,2011-08-12,Harare,Bangladesh,Zimbabwe,0,0,0,0
1718,Zimbabwe,522247,field,7 wickets,Zimbabwe,2011-08-14,Harare,Bangladesh,Zimbabwe,0,0,0,0
1719,Sri Lanka,516207,bat,8 wickets,Australia,2011-08-14,Hambantota,Australia,Sri Lanka,0,0,0,0
1720,Zimbabwe,250167,bat,7 wickets,Zimbabwe,2011-08-14,Harare,Bangladesh,Zimbabwe,0,0,0,0
1721,Australia,250168,bat,8 wickets,Australia,2011-08-14,Hambantota,Australia,Sri Lanka,0,0,0,0
1722,Bangladesh,522248,field,5 runs,Zimbabwe,2011-08-16,Harare,Bangladesh,Zimbabwe,0,0,0,0
1723,Australia,516208,field,78 runs,Sri Lanka,2011-08-16,Hambantota,Australia,Sri Lanka,0,0,0,0
1724,Zimbabwe,250169,bat,5 runs,Zimbabwe,2011-08-16,Harare,Bangladesh,Zimbabwe,0,0,0,0
1725,Sri Lanka,250170,bat,78 runs,Sri Lanka,2011-08-16,Hambantota,Australia,Sri Lanka,0,0,0,0
1726,Bangladesh,522249,field,6 wickets,Bangladesh,2011-08-19,Bulawayo,Bangladesh,Zimbabwe,0,0,0,0
1727,Bangladesh,250171,bat,6 wickets,Bangladesh,2011-08-19,Bulawayo,Bangladesh,Zimbabwe,0,0,0,0
1728,Sri Lanka,516209,bat,5 wickets,Australia,2011-08-20,Colombo (RPS),Australia,Sri Lanka,0,0,0,0
1729,Australia,250172,field,5 wickets,Australia,2011-08-20,Colombo (RPS),Australia,Sri Lanka,0,0,0,0
1730,Zimbabwe,522250,field,93 runs,Bangladesh,2011-08-21,Bulawayo,Bangladesh,Zimbabwe,0,0,0,0
1731,Bangladesh,250173,bat,93 runs,Bangladesh,2011-08-21,Bulawayo,Bangladesh,Zimbabwe,0,0,0,0
1732,Sri Lanka,516210,field,4 wickets,Sri Lanka,2011-08-22,Colombo (RPS),Australia,Sri Lanka,0,0,0,0
1733,Sri Lanka,250174,field,4 wickets,Sri Lanka,2011-08-22,Colombo (RPS),Australia,Sri Lanka,0,0,0,0
1734,England,250175,bat,11 runs,England,2011-08-25,Dublin,England,Ireland,0,0,0,0
1735,India,250176,bat,,no result,2011-09-03,Chester-le-Street,England,India,0,0,0,0
1736,England,474478,field,7 wickets,England,2011-09-06,Southampton,England,India,0,0,0,0
1737,England,250177,bat,7 wickets,England,2011-09-06,Southampton,England,India,0,0,0,0
1738,Pakistan,523732,bat,5 runs,Pakistan,2011-09-08,Bulawayo,Pakistan,Zimbabwe,0,0,0,0
1739,Pakistan,250178,bat,5 runs,Pakistan,2011-09-08,Bulawayo,Pakistan,Zimbabwe,0,0,0,0
1740,England,250179,field,3 wickets,England,2011-09-09,The Oval,England,India,0,0,0,0
1741,Zimbabwe,523733,bat,10 wickets,Pakistan,2011-09-11,Harare,Pakistan,Zimbabwe,0,0,0,0
1742,Pakistan,250180,field,10 wickets,Pakistan,2011-09-11,Harare,Pakistan,Zimbabwe,0,0,0,0
1743,India,250181,bat,,tied,2011-09-11,Lord's,England,India,0,0,0,0
1744,Netherlands,250182,bat,2 wickets,Netherlands,2011-09-12,The Hague,Kenya,Netherlands,0,0,0,0
1745,Kenya,523483,bat,4 wickets,Netherlands,2011-09-13,The Hague,Kenya,Netherlands,0,0,0,0
1746,Netherlands,250183,bat,4 wickets,Netherlands,2011-09-13,The Hague,Kenya,Netherlands,0,0,0,0
1747,Zimbabwe,523734,field,28 runs,Pakistan,2011-09-14,Harare,Pakistan,Zimbabwe,0,0,0,0
1748,Pakistan,250184,bat,28 runs,Pakistan,2011-09-14,Harare,Pakistan,Zimbabwe,0,0,0,0
1749,England,250185,field,6 wickets,England,2011-09-16,Cardiff,England,India,0,0,0,0
1750,Canada,523804,field,133 runs,Ireland,2011-09-19,Dublin,Canada,Ireland,0,0,0,0
1751,Ireland,250186,field,133 runs,Ireland,2011-09-19,Dublin,Canada,Ireland,0,0,0,0
1752,Ireland,523805,bat,56 runs,Ireland,2011-09-20,Dublin,Canada,Ireland,0,0,0,0
1753,Ireland,250187,field,56 runs,Ireland,2011-09-20,Dublin,Canada,Ireland,0,0,0,0
1754,Bangladesh,531983,field,40 runs,West Indies,2011-10-13,Dhaka,Bangladesh,West Indies,0,0,0,0
1755,West Indies,250188,bat,40 runs,West Indies,2011-10-13,Dhaka,Bangladesh,West Indies,0,0,0,0
1756,India,521218,bat,126 runs,India,2011-10-14,Hyderabad (Deccan),England,India,0,0,0,0
1757,India,250189,field,126 runs,India,2011-10-14,Hyderabad (Deccan),England,India,0,0,0,0
1758,Bangladesh,531984,bat,8 wickets,West Indies,2011-10-15,Dhaka,Bangladesh,West Indies,0,0,0,0
1759,West Indies,250190,field,8 wickets,West Indies,2011-10-15,Dhaka,Bangladesh,West Indies,0,0,0,0
1760,England,521219,bat,8 wickets,India,2011-10-17,Delhi,England,India,0,0,0,0
1761,India,250191,field,8 wickets,India,2011-10-17,Delhi,England,India,0,0,0,0
1762,Bangladesh,531985,field,8 wickets,Bangladesh,2011-10-18,Chittagong,Bangladesh,West Indies,0,0,0,0
1763,Bangladesh,250192,field,8 wickets,Bangladesh,2011-10-18,Chittagong,Bangladesh,West Indies,0,0,0,0
1764,Australia,250193,bat,93 runs,Australia,2011-10-19,Centurion,Australia,South Africa,0,0,0,0
1765,England,521220,bat,5 wickets,India,2011-10-20,Mohali,England,India,0,0,0,0
1766,Zimbabwe,527014,bat,9 wickets,New Zealand,2011-10-20,Harare,New Zealand,Zimbabwe,0,0,0,0
1767,New Zealand,250194,bat,9 wickets,New Zealand,2011-10-20,Harare,New Zealand,Zimbabwe,0,0,0,0
1768,India,250195,field,5 wickets,India,2011-10-20,Mohali,England,India,0,0,0,0
1769,New Zealand,527015,field,4 wickets,New Zealand,2011-10-22,Harare,New Zealand,Zimbabwe,0,0,0,0
1770,New Zealand,250196,field,4 wickets,New Zealand,2011-10-22,Harare,New Zealand,Zimbabwe,0,0,0,0
1771,England,521221,bat,6 wickets,India,2011-10-23,Mumbai,England,India,0,0,0,0
1772,South Africa,514026,bat,80 runs,South Africa,2011-10-23,Port Elizabeth,Australia,South Africa,0,0,0,0
1773,India,250197,bat,6 wickets,India,2011-10-23,Mumbai,England,India,0,0,0,0
1774,South Africa,250198,bat,80 runs,South Africa,2011-10-23,Port Elizabeth,Australia,South Africa,0,0,0,0
1775,New Zealand,527016,bat,1 wicket,Zimbabwe,2011-10-25,Bulawayo,New Zealand,Zimbabwe,0,0,0,0
1776,England,521222,field,95 runs,India,2011-10-25,Kolkata,England,India,0,0,0,0
1777,Zimbabwe,250199,field,1 wicket,Zimbabwe,2011-10-25,Bulawayo,New Zealand,Zimbabwe,0,0,0,0
1778,India,250200,field,95 runs,India,2011-10-25,Kolkata,England,India,0,0,0,0
1779,South Africa,514027,bat,3 wickets,Australia,2011-10-28,Durban,Australia,South Africa,0,0,0,0
1780,Australia,250201,field,3 wickets,Australia,2011-10-28,Durban,Australia,South Africa,0,0,0,0
1781,Sri Lanka,530427,bat,8 wickets,Pakistan,2011-11-11,Dubai (DSC),Pakistan,Sri Lanka,0,0,0,0
1782,Pakistan,250202,field,8 wickets,Pakistan,2011-11-11,Dubai (DSC),Pakistan,Sri Lanka,0,0,0,0
1783,Sri Lanka,530428,bat,25 runs,Sri Lanka,2011-11-14,Dubai (DSC),Pakistan,Sri Lanka,0,0,0,0
1784,Sri Lanka,250203,bat,25 runs,Sri Lanka,2011-11-14,Dubai (DSC),Pakistan,Sri Lanka,0,0,0,0
1785,Pakistan,530429,bat,21 runs,Pakistan,2011-11-18,Dubai (DSC),Pakistan,Sri Lanka,0,0,0,0
1786,Pakistan,250204,bat,21 runs,Pakistan,2011-11-18,Dubai (DSC),Pakistan,Sri Lanka,0,0,0,0
1787,Pakistan,530430,bat,26 runs,Pakistan,2011-11-20,Sharjah,Pakistan,Sri Lanka,0,0,0,0
1788,Pakistan,250205,bat,26 runs,Pakistan,2011-11-20,Sharjah,Pakistan,Sri Lanka,0,0,0,0
1789,Sri Lanka,530431,bat,3 wickets,Pakistan,2011-11-23,Abu Dhabi,Pakistan,Sri Lanka,0,0,0,0
1790,Pakistan,250206,field,3 wickets,Pakistan,2011-11-23,Abu Dhabi,Pakistan,Sri Lanka,0,0,0,0
1791,India,536929,field,1 wicket,India,2011-11-29,Cuttack,India,West Indies,0,0,0,0
1792,India,250207,bat,1 wicket,India,2011-11-29,Cuttack,India,West Indies,0,0,0,0
1793,Bangladesh,538069,bat,5 wickets,Pakistan,2011-12-01,Dhaka,Bangladesh,Pakistan,0,0,0,0
1794,Pakistan,250208,field,5 wickets,Pakistan,2011-12-01,Dhaka,Bangladesh,Pakistan,0,0,0,0
1795,India,536930,field,5 wickets,India,2011-12-02,Visakhapatnam,India,West Indies,0,0,0,0
1796,India,250209,bat,5 wickets,India,2011-12-02,Visakhapatnam,India,West Indies,0,0,0,0
1797,Pakistan,538070,bat,76 runs,Pakistan,2011-12-03,Dhaka,Bangladesh,Pakistan,0,0,0,0
1798,Pakistan,250210,bat,76 runs,Pakistan,2011-12-03,Dhaka,Bangladesh,Pakistan,0,0,0,0
1799,India,536931,field,16 runs,West Indies,2011-12-05,Ahmedabad,India,West Indies,0,0,0,0
1800,West Indies,250211,bat,16 runs,West Indies,2011-12-05,Ahmedabad,India,West Indies,0,0,0,0
1801,Pakistan,538071,bat,58 runs,Pakistan,2011-12-06,Chittagong,Bangladesh,Pakistan,0,0,0,0
1802,Pakistan,250212,field,58 runs,Pakistan,2011-12-06,Chittagong,Bangladesh,Pakistan,0,0,0,0
1803,India,536932,bat,153 runs,India,2011-12-08,Indore,India,West Indies,0,0,0,0
1804,India,250213,field,153 runs,India,2011-12-08,Indore,India,West Indies,0,0,0,0
1805,India,536933,bat,34 runs,India,2011-12-11,Chennai,India,West Indies,0,0,0,0
1806,India,250214,bat,34 runs,India,2011-12-11,Chennai,India,West Indies,0,0,0,0
1807,South Africa,514035,bat,258 runs,South Africa,2012-01-11,Paarl,South Africa,Sri Lanka,0,0,0,0
1808,South Africa,250215,field,258 runs,South Africa,2012-01-11,Paarl,South Africa,Sri Lanka,0,0,0,0
1809,South Africa,514036,field,5 wickets,South Africa,2012-01-14,East London,South Africa,Sri Lanka,0,0,0,0
1810,South Africa,250216,field,5 wickets,South Africa,2012-01-14,East London,South Africa,Sri Lanka,0,0,0,0
1811,South Africa,250217,field,4 runs,South Africa,2012-01-17,Bloemfontein,South Africa,Sri Lanka,0,0,0,0
1812,South Africa,514038,bat,5 wickets,Sri Lanka,2012-01-20,Kimberley,South Africa,Sri Lanka,0,0,0,0
1813,Sri Lanka,250218,field,5 wickets,Sri Lanka,2012-01-20,Kimberley,South Africa,Sri Lanka,0,0,0,0
1814,Sri Lanka,514039,field,2 wickets,Sri Lanka,2012-01-22,Johannesburg,South Africa,Sri Lanka,0,0,0,0
1815,Sri Lanka,250219,bat,2 wickets,Sri Lanka,2012-01-22,Johannesburg,South Africa,Sri Lanka,0,0,0,0
1816,Zimbabwe,520592,field,90 runs,New Zealand,2012-02-03,Dunedin,New Zealand,Zimbabwe,0,0,0,0
1817,New Zealand,250220,bat,90 runs,New Zealand,2012-02-03,Dunedin,New Zealand,Zimbabwe,0,0,0,0
1818,Australia,250221,field,65 runs,Australia,2012-02-05,Melbourne,Australia,India,0,0,0,0
1819,Zimbabwe,520593,field,141 runs,New Zealand,2012-02-06,Whangarei,New Zealand,Zimbabwe,0,0,0,0
1820,New Zealand,250222,field,141 runs,New Zealand,2012-02-06,Whangarei,New Zealand,Zimbabwe,0,0,0,0
1821,Sri Lanka,518957,bat,4 wickets,India,2012-02-08,Perth,India,Sri Lanka,0,0,0,0
1822,India,250223,field,4 wickets,India,2012-02-08,Perth,India,Sri Lanka,0,0,0,0
1823,New Zealand,520594,bat,202 runs,New Zealand,2012-02-09,Napier,New Zealand,Zimbabwe,0,0,0,0
1824,New Zealand,250224,bat,202 runs,New Zealand,2012-02-09,Napier,New Zealand,Zimbabwe,0,0,0,0
1825,Afghanistan,545656,bat,7 wickets,Pakistan,2012-02-10,Sharjah,Afghanistan,Pakistan,0,0,0,0
1826,Sri Lanka,518958,field,5 runs,Australia,2012-02-10,Perth,Australia,Sri Lanka,0,0,0,0
1827,Australia,250225,bat,5 runs,Australia,2012-02-10,Perth,Australia,Sri Lanka,0,0,0,0
1828,Pakistan,250226,bat,7 wickets,Pakistan,2012-02-10,Sharjah,Afghanistan,Pakistan,0,0,0,0
1829,Australia,518959,bat,4 wickets,India,2012-02-12,Adelaide,Australia,India,0,0,0,0
1830,India,250227,field,4 wickets,India,2012-02-12,Adelaide,Australia,India,0,0,0,0
1831,England,531631,bat,130 runs,England,2012-02-13,Abu Dhabi,England,Pakistan,0,0,0,0
1832,England,250228,field,130 runs,England,2012-02-13,Abu Dhabi,England,Pakistan,0,0,0,0
1833,Sri Lanka,250229,field,,tied,2012-02-14,Adelaide,India,Sri Lanka,0,0,0,0
1834,England,531632,bat,20 runs,England,2012-02-15,Abu Dhabi,England,Pakistan,0,0,0,0
1835,England,250230,field,20 runs,England,2012-02-15,Abu Dhabi,England,Pakistan,0,0,0,0
1836,Sri Lanka,250231,field,8 wickets,Sri Lanka,2012-02-17,Sydney,Australia,Sri Lanka,0,0,0,0
1837,Pakistan,531633,bat,9 wickets,England,2012-02-18,Dubai (DSC),England,Pakistan,0,0,0,0
1838,Ireland,543881,bat,7 wickets,Kenya,2012-02-18,Mombasa,Ireland,Kenya,0,0,0,0
1839,Kenya,250232,field,7 wickets,Kenya,2012-02-18,Mombasa,Ireland,Kenya,0,0,0,0
1840,England,250233,field,9 wickets,England,2012-02-18,Dubai (DSC),England,Pakistan,0,0,0,0
1841,Australia,518962,bat,110 runs,Australia,2012-02-19,Brisbane,Australia,India,0,0,0,0
1842,Australia,250234,field,110 runs,Australia,2012-02-19,Brisbane,Australia,India,0,0,0,0
1843,Ireland,543882,bat,117 runs,Ireland,2012-02-20,Mombasa,Ireland,Kenya,0,0,0,0
1844,Ireland,250235,field,117 runs,Ireland,2012-02-20,Mombasa,Ireland,Kenya,0,0,0,0
1845,Sri Lanka,518963,bat,51 runs,Sri Lanka,2012-02-21,Brisbane,India,Sri Lanka,0,0,0,0
1846,Pakistan,531634,bat,4 wickets,England,2012-02-21,Dubai (DSC),England,Pakistan,0,0,0,0
1847,Sri Lanka,250236,field,51 runs,Sri Lanka,2012-02-21,Brisbane,India,Sri Lanka,0,0,0,0
1848,England,250237,field,4 wickets,England,2012-02-21,Dubai (DSC),England,Pakistan,0,0,0,0
1849,Australia,518964,bat,3 wickets,Sri Lanka,2012-02-24,Hobart,Australia,Sri Lanka,0,0,0,0
1850,Sri Lanka,250238,bat,3 wickets,Sri Lanka,2012-02-24,Hobart,Australia,Sri Lanka,0,0,0,0
1851,New Zealand,520600,bat,6 wickets,South Africa,2012-02-25,Wellington,New Zealand,South Africa,0,0,0,0
1852,South Africa,250239,field,6 wickets,South Africa,2012-02-25,Wellington,New Zealand,South Africa,0,0,0,0
1853,Australia,518965,bat,87 runs,Australia,2012-02-26,Sydney,Australia,India,0,0,0,0
1854,Australia,250240,field,87 runs,Australia,2012-02-26,Sydney,Australia,India,0,0,0,0
1855,India,518966,field,7 wickets,India,2012-02-28,Hobart,India,Sri Lanka,0,0,0,0
1856,India,250241,field,7 wickets,India,2012-02-28,Hobart,India,Sri Lanka,0,0,0,0
1857,South Africa,520601,field,6 wickets,South Africa,2012-02-29,Napier,New Zealand,South Africa,0,0,0,0
1858,South Africa,250242,field,6 wickets,South Africa,2012-02-29,Napier,New Zealand,South Africa,0,0,0,0
1859,Sri Lanka,518967,bat,9 runs,Sri Lanka,2012-03-02,Melbourne,Australia,Sri Lanka,0,0,0,0
1860,Sri Lanka,250243,field,9 runs,Sri Lanka,2012-03-02,Melbourne,Australia,Sri Lanka,0,0,0,0
1861,South Africa,520602,field,5 wickets,South Africa,2012-03-03,Auckland,New Zealand,South Africa,0,0,0,0
1862,South Africa,250244,bat,5 wickets,South Africa,2012-03-03,Auckland,New Zealand,South Africa,0,0,0,0
1863,Australia,518968,bat,15 runs,Australia,2012-03-04,Brisbane,Australia,Sri Lanka,0,0,0,0
1864,Australia,250245,field,15 runs,Australia,2012-03-04,Brisbane,Australia,Sri Lanka,0,0,0,0
